Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
214	I felt ... when I recently opened the door of my house at nighttime to find a stranger at the door who seemed to know an awful lot about me and my family and was asking for directions. I was very unnerved and phoned the police to report the incident. From being unnerved, I then became very ... for my safety.	Fear	fear	82	Canterbury	GBR	12/1/2018 09:13:18
214	I felt ... when I recently opened the door of my house at nighttime to find a stranger at the door who seemed to know an awful lot about me and my family and was asking for directions. I was very unnerved and phoned the police to report the incident. From being unnerved, I then became very ... for my safety.	Fear	fear	68	nan	GBR	12/1/2018 09:17:39
438	I felt ... when my son came down for breakfast early, because I was playing some fun music tracks on the phone. We danced along to the music as we ate breakfast.	Joy	joy	74	Hull	GBR	11/30/2018 23:28:58
438	I felt ... when my son came down for breakfast early, because I was playing some fun music tracks on the phone. We danced along to the music as we ate breakfast.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:45:55
438	I felt ... when my son came down for breakfast early, because I was playing some fun music tracks on the phone. We danced along to the music as we ate breakfast.	Joy	joy	106	Caldicot	GBR	12/1/2018 07:01:11
438	I felt ... when my son came down for breakfast early, because I was playing some fun music tracks on the phone. We danced along to the music as we ate breakfast.	Joy	joy	82	Canterbury	GBR	12/1/2018 09:08:38
438	I felt ... when my son came down for breakfast early, because I was playing some fun music tracks on the phone. We danced along to the music as we ate breakfast.	Joy	joy	68	nan	GBR	12/1/2018 09:12:31
160	I feel ... when I read some of the racist posts that are allowed to pass on MSN Facebook page.	Disgust	anger	74	Hull	GBR	11/30/2018 23:28:58
160	I feel ... when I read some of the racist posts that are allowed to pass on MSN Facebook page.	Disgust	disgust	86	Bridgwater	GBR	12/1/2018 06:45:55
160	I feel ... when I read some of the racist posts that are allowed to pass on MSN Facebook page.	Disgust	shame	106	Caldicot	GBR	12/1/2018 07:01:11
160	I feel ... when I read some of the racist posts that are allowed to pass on MSN Facebook page.	Disgust	sadness	82	Canterbury	GBR	12/1/2018 09:08:38
160	I feel ... when I read some of the racist posts that are allowed to pass on MSN Facebook page.	Disgust	anger	68	nan	GBR	12/1/2018 09:12:31
260	I felt ... when I was being bullied at work and didn't think there was going to be an end to it.	Fear	sadness	74	Hull	GBR	11/30/2018 23:30:26
260	I felt ... when I was being bullied at work and didn't think there was going to be an end to it.	Fear	fear	86	Bridgwater	GBR	12/1/2018 06:49:44
260	I felt ... when I was being bullied at work and didn't think there was going to be an end to it.	Fear	fear	106	Caldicot	GBR	12/1/2018 07:09:43
260	I felt ... when I was being bullied at work and didn't think there was going to be an end to it.	Fear	fear	82	Canterbury	GBR	12/1/2018 09:11:52
260	I felt ... when I was being bullied at work and didn't think there was going to be an end to it.	Fear	sadness	68	nan	GBR	12/1/2018 09:16:39
89	I felt ... because I bought a bacon sandwich from the deli and the bacon had been cremated.	Disgust	disgust	74	Hull	GBR	11/30/2018 23:30:59
89	I felt ... because I bought a bacon sandwich from the deli and the bacon had been cremated.	Disgust	anger	86	Bridgwater	GBR	12/1/2018 06:51:06
89	I felt ... because I bought a bacon sandwich from the deli and the bacon had been cremated.	Disgust	disgust	106	Caldicot	GBR	12/1/2018 07:13:36
89	I felt ... because I bought a bacon sandwich from the deli and the bacon had been cremated.	Disgust	joy	82	Canterbury	GBR	12/1/2018 09:13:18
89	I felt ... because I bought a bacon sandwich from the deli and the bacon had been cremated.	Disgust	disgust	68	nan	GBR	12/1/2018 09:17:39
321	I felt ... when I didn’t take my cat to the vets for a while and she got ill. I felt ... and thought it was my fault, even though it wasn’t. I couldn’t focus on anything because I felt so guilty.	Guilt	guilt	74	Hull	GBR	11/30/2018 23:30:26
321	I felt ... when I didn’t take my cat to the vets for a while and she got ill. I felt ... and thought it was my fault, even though it wasn’t. I couldn’t focus on anything because I felt so guilty.	Guilt	guilt	86	Bridgwater	GBR	12/1/2018 06:49:44
321	I felt ... when I didn’t take my cat to the vets for a while and she got ill. I felt ... and thought it was my fault, even though it wasn’t. I couldn’t focus on anything because I felt so guilty.	Guilt	guilt	106	Caldicot	GBR	12/1/2018 07:09:43
321	I felt ... when I didn’t take my cat to the vets for a while and she got ill. I felt ... and thought it was my fault, even though it wasn’t. I couldn’t focus on anything because I felt so guilty.	Guilt	guilt	82	Canterbury	GBR	12/1/2018 09:11:52
321	I felt ... when I didn’t take my cat to the vets for a while and she got ill. I felt ... and thought it was my fault, even though it wasn’t. I couldn’t focus on anything because I felt so guilty.	Guilt	guilt	68	nan	GBR	12/1/2018 09:16:39
378	I felt ... when my partner and I got married. It was on a beautiful day in the botanic gardens surrounded by all the people who matter to us.	Joy	joy	74	Hull	GBR	11/30/2018 23:30:59
378	I felt ... when my partner and I got married. It was on a beautiful day in the botanic gardens surrounded by all the people who matter to us.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:51:06
378	I felt ... when my partner and I got married. It was on a beautiful day in the botanic gardens surrounded by all the people who matter to us.	Joy	joy	106	Caldicot	GBR	12/1/2018 07:13:36
378	I felt ... when my partner and I got married. It was on a beautiful day in the botanic gardens surrounded by all the people who matter to us.	Joy	joy	82	Canterbury	GBR	12/1/2018 09:13:18
378	I felt ... when my partner and I got married. It was on a beautiful day in the botanic gardens surrounded by all the people who matter to us.	Joy	joy	68	nan	GBR	12/1/2018 09:17:39
11	I felt ... when I saw a teenager kicking over some flowers in a park.	Anger	anger	74	Hull	GBR	11/30/2018 23:29:44
11	I felt ... when I saw a teenager kicking over some flowers in a park.	Anger	disgust	86	Bridgwater	GBR	12/1/2018 06:47:48
11	I felt ... when I saw a teenager kicking over some flowers in a park.	Anger	anger	106	Caldicot	GBR	12/1/2018 07:05:23
11	I felt ... when I saw a teenager kicking over some flowers in a park.	Anger	anger	82	Canterbury	GBR	12/1/2018 09:10:14
11	I felt ... when I saw a teenager kicking over some flowers in a park.	Anger	anger	68	nan	GBR	12/1/2018 09:13:36
227	I felt ... when I turned around and couldn't see my son.	Fear	fear	74	Hull	GBR	11/30/2018 23:28:58
227	I felt ... when I turned around and couldn't see my son.	Fear	fear	86	Bridgwater	GBR	12/1/2018 06:45:55
227	I felt ... when I turned around and couldn't see my son.	Fear	fear	106	Caldicot	GBR	12/1/2018 07:01:11
227	I felt ... when I turned around and couldn't see my son.	Fear	fear	82	Canterbury	GBR	12/1/2018 09:08:38
227	I felt ... when I turned around and couldn't see my son.	Fear	fear	68	nan	GBR	12/1/2018 09:12:31
362	I felt ... when I saw my son married to a wonderful young lady among all her family who have welcomed him into their lives.	Joy	joy	74	Hull	GBR	11/30/2018 23:28:58
362	I felt ... when I saw my son married to a wonderful young lady among all her family who have welcomed him into their lives.	Joy	joy	86	Bridgwater	GBR	12/1/2018 06:45:55
362	I felt ... when I saw my son married to a wonderful young lady among all her family who have welcomed him into their lives.	Joy	joy	106	Caldicot	GBR	12/1/2018 07:01:11
362	I felt ... when I saw my son married to a wonderful young lady among all her family who have welcomed him into their lives.	Joy	joy	82	Canterbury	GBR	12/1/2018 09:08:38
362	I felt ... when I saw my son married to a wonderful young lady among all her family who have welcomed him into their lives.	Joy	joy	68	nan	GBR	12/1/2018 09:12:31
20	I felt ... when I saw a man and his son walking their dog, and the son was throwing stones at the dog and the father said nothing.	Anger	anger	74	Hull	GBR	11/30/2018 23:29:44
20	I felt ... when I saw a man and his son walking their dog, and the son was throwing stones at the dog and the father said nothing.	Anger	anger	86	Bridgwater	GBR	12/1/2018 06:47:48
20	I felt ... when I saw a man and his son walking their dog, and the son was throwing stones at the dog and the father said nothing.	Anger	anger	106	Caldicot	GBR	12/1/2018 07:05:23
20	I felt ... when I saw a man and his son walking their dog, and the son was throwing stones at the dog and the father said nothing.	Anger	anger	82	Canterbury	GBR	12/1/2018 09:10:14
20	I felt ... when I saw a man and his son walking their dog, and the son was throwing stones at the dog and the father said nothing.	Anger	anger	68	nan	GBR	12/1/2018 09:13:36
596	I felt ... when I stole money from my mum.	Shame	shame	125	Troon	GBR	12/2/2018 11:51:50
596	I felt ... when I stole money from my mum.	Shame	shame	68	nan	GBR	12/2/2018 11:53:06
596	I felt ... when I stole money from my mum.	Shame	shame	73	Aberdeen	GBR	12/2/2018 13:15:43
596	I felt ... when I stole money from my mum.	Shame	guilt	62	Ely	GBR	12/2/2018 13:23:04
596	I felt ... when I stole money from my mum.	Shame	shame	87	Bristol	GBR	12/2/2018 13:41:48
359	I felt ... because I drank way too much, knowing that I had things to do the next day.	Guilt	guilt	125	Troon	GBR	12/2/2018 11:50:24
359	I felt ... because I drank way too much, knowing that I had things to do the next day.	Guilt	guilt	68	nan	GBR	12/2/2018 11:51:52
359	I felt ... because I drank way too much, knowing that I had things to do the next day.	Guilt	guilt	87	Bristol	GBR	12/2/2018 12:40:37
359	I felt ... because I drank way too much, knowing that I had things to do the next day.	Guilt	guilt	73	Aberdeen	GBR	12/2/2018 13:14:27
359	I felt ... because I drank way too much, knowing that I had things to do the next day.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:20:58
467	I felt ... when my house from a few years ago got damaged by burst pipes and flooded internally. Most of our belongings were destroyed and we had to move out for nearly 18 months while the house dried out and was refurbished. It was an awful lot of hassle and upheaval.	Sadness	sadness	125	Troon	GBR	12/2/2018 11:52:57
467	I felt ... when my house from a few years ago got damaged by burst pipes and flooded internally. Most of our belongings were destroyed and we had to move out for nearly 18 months while the house dried out and was refurbished. It was an awful lot of hassle and upheaval.	Sadness	sadness	68	nan	GBR	12/2/2018 11:54:07
467	I felt ... when my house from a few years ago got damaged by burst pipes and flooded internally. Most of our belongings were destroyed and we had to move out for nearly 18 months while the house dried out and was refurbished. It was an awful lot of hassle and upheaval.	Sadness	sadness	73	Aberdeen	GBR	12/2/2018 13:16:31
467	I felt ... when my house from a few years ago got damaged by burst pipes and flooded internally. Most of our belongings were destroyed and we had to move out for nearly 18 months while the house dried out and was refurbished. It was an awful lot of hassle and upheaval.	Sadness	sadness	62	Ely	GBR	12/2/2018 13:24:54
467	I felt ... when my house from a few years ago got damaged by burst pipes and flooded internally. Most of our belongings were destroyed and we had to move out for nearly 18 months while the house dried out and was refurbished. It was an awful lot of hassle and upheaval.	Sadness	sadness	87	Bristol	GBR	12/2/2018 13:43:10
299	I felt ... when I forgot to set an alarm and was 2 hours late to go and let my mum's dog out for a walk and feed him.	Guilt	guilt	125	Troon	GBR	12/2/2018 11:50:24
299	I felt ... when I forgot to set an alarm and was 2 hours late to go and let my mum's dog out for a walk and feed him.	Guilt	guilt	68	nan	GBR	12/2/2018 11:51:52
299	I felt ... when I forgot to set an alarm and was 2 hours late to go and let my mum's dog out for a walk and feed him.	Guilt	guilt	87	Bristol	GBR	12/2/2018 12:40:37
299	I felt ... when I forgot to set an alarm and was 2 hours late to go and let my mum's dog out for a walk and feed him.	Guilt	guilt	73	Aberdeen	GBR	12/2/2018 13:14:27
299	I felt ... when I forgot to set an alarm and was 2 hours late to go and let my mum's dog out for a walk and feed him.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:20:58
38	I felt ... when my computer crashed.	Anger	sadness	68	nan	GBR	12/2/2018 11:54:07
577	I felt ... when I could not pay all of my service charge bill as I had no money to do so.	Shame	shame	125	Troon	GBR	12/2/2018 11:51:50
577	I felt ... when I could not pay all of my service charge bill as I had no money to do so.	Shame	shame	68	nan	GBR	12/2/2018 11:53:06
577	I felt ... when I could not pay all of my service charge bill as I had no money to do so.	Shame	sadness	73	Aberdeen	GBR	12/2/2018 13:15:43
577	I felt ... when I could not pay all of my service charge bill as I had no money to do so.	Shame	shame	62	Ely	GBR	12/2/2018 13:23:04
577	I felt ... when I could not pay all of my service charge bill as I had no money to do so.	Shame	shame	87	Bristol	GBR	12/2/2018 13:41:48
541	I felt ... when my grandad died. The ... I felt overwhelmed me and I shut myself off from everyone. I couldn’t cry thou, I didn’t cry until his funeral. I still feel ... now.	Sadness	sadness	125	Troon	GBR	12/2/2018 11:53:57
541	I felt ... when my grandad died. The ... I felt overwhelmed me and I shut myself off from everyone. I couldn’t cry thou, I didn’t cry until his funeral. I still feel ... now.	Sadness	sadness	68	nan	GBR	12/2/2018 11:55:12
541	I felt ... when my grandad died. The ... I felt overwhelmed me and I shut myself off from everyone. I couldn’t cry thou, I didn’t cry until his funeral. I still feel ... now.	Sadness	sadness	73	Aberdeen	GBR	12/2/2018 13:17:07
541	I felt ... when my grandad died. The ... I felt overwhelmed me and I shut myself off from everyone. I couldn’t cry thou, I didn’t cry until his funeral. I still feel ... now.	Sadness	sadness	62	Ely	GBR	12/2/2018 13:26:55
541	I felt ... when my grandad died. The ... I felt overwhelmed me and I shut myself off from everyone. I couldn’t cry thou, I didn’t cry until his funeral. I still feel ... now.	Sadness	sadness	87	Bristol	GBR	12/2/2018 13:44:47
74	I felt ... when the Twin Towers in New York were destroyed in a terrorist attack.	Anger	fear	79	Leigh	GBR	12/3/2018 22:51:57
74	I felt ... when the Twin Towers in New York were destroyed in a terrorist attack.	Anger	sadness	96	nan	IRL	12/3/2018 22:58:57
74	I felt ... when the Twin Towers in New York were destroyed in a terrorist attack.	Anger	sadness	74	Hull	GBR	12/3/2018 23:33:41
74	I felt ... when the Twin Towers in New York were destroyed in a terrorist attack.	Anger	fear	106	Bristol	GBR	12/4/2018 00:26:07
74	I felt ... when the Twin Towers in New York were destroyed in a terrorist attack.	Anger	anger	77	Great Yarmouth	GBR	12/4/2018 03:03:58
358	I felt ... because I witnessed an event of vandalism by a group of youths to a piece of lifesaving equipment today, and did not stop to try to correct the damage.	Guilt	guilt	125	Troon	GBR	12/2/2018 11:50:24
358	I felt ... because I witnessed an event of vandalism by a group of youths to a piece of lifesaving equipment today, and did not stop to try to correct the damage.	Guilt	guilt	68	nan	GBR	12/2/2018 11:51:52
358	I felt ... because I witnessed an event of vandalism by a group of youths to a piece of lifesaving equipment today, and did not stop to try to correct the damage.	Guilt	guilt	87	Bristol	GBR	12/2/2018 12:40:37
358	I felt ... because I witnessed an event of vandalism by a group of youths to a piece of lifesaving equipment today, and did not stop to try to correct the damage.	Guilt	shame	73	Aberdeen	GBR	12/2/2018 13:14:27
358	I felt ... because I witnessed an event of vandalism by a group of youths to a piece of lifesaving equipment today, and did not stop to try to correct the damage.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:20:58
380	I felt ... the first day I brought home our rescue kittens from the shelter and let them out of the carrier.	Joy	joy	125	Troon	GBR	12/2/2018 11:53:57
380	I felt ... the first day I brought home our rescue kittens from the shelter and let them out of the carrier.	Joy	joy	68	nan	GBR	12/2/2018 11:55:12
380	I felt ... the first day I brought home our rescue kittens from the shelter and let them out of the carrier.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:17:07
380	I felt ... the first day I brought home our rescue kittens from the shelter and let them out of the carrier.	Joy	joy	62	Ely	GBR	12/2/2018 13:26:55
380	I felt ... the first day I brought home our rescue kittens from the shelter and let them out of the carrier.	Joy	joy	87	Bristol	GBR	12/2/2018 13:44:47
424	I felt ... when my autistic son finally got a girlfriend. That we never thought would happen.	Joy	joy	125	Troon	GBR	12/2/2018 11:53:57
424	I felt ... when my autistic son finally got a girlfriend. That we never thought would happen.	Joy	joy	68	nan	GBR	12/2/2018 11:55:12
424	I felt ... when my autistic son finally got a girlfriend. That we never thought would happen.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:17:07
424	I felt ... when my autistic son finally got a girlfriend. That we never thought would happen.	Joy	joy	62	Ely	GBR	12/2/2018 13:26:55
424	I felt ... when my autistic son finally got a girlfriend. That we never thought would happen.	Joy	joy	87	Bristol	GBR	12/2/2018 13:44:47
648	I feel ... because I owe more money than I should and don't tell.	Shame	guilt	125	Troon	GBR	12/2/2018 11:52:57
648	I feel ... because I owe more money than I should and don't tell.	Shame	shame	68	nan	GBR	12/2/2018 11:54:07
648	I feel ... because I owe more money than I should and don't tell.	Shame	shame	73	Aberdeen	GBR	12/2/2018 13:16:31
648	I feel ... because I owe more money than I should and don't tell.	Shame	shame	62	Ely	GBR	12/2/2018 13:24:54
648	I feel ... because I owe more money than I should and don't tell.	Shame	shame	87	Bristol	GBR	12/2/2018 13:43:10
314	I felt ... because I forgot my friend's birthday.	Guilt	guilt	125	Troon	GBR	12/2/2018 11:50:24
314	I felt ... because I forgot my friend's birthday.	Guilt	guilt	68	nan	GBR	12/2/2018 11:51:52
314	I felt ... because I forgot my friend's birthday.	Guilt	guilt	87	Bristol	GBR	12/2/2018 12:40:37
314	I felt ... because I forgot my friend's birthday.	Guilt	guilt	73	Aberdeen	GBR	12/2/2018 13:14:27
314	I felt ... because I forgot my friend's birthday.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:20:58
487	I felt ... when my mum messaged me when I was on holiday to say her dog had to be put down.	Sadness	sadness	125	Troon	GBR	12/2/2018 11:51:50
487	I felt ... when my mum messaged me when I was on holiday to say her dog had to be put down.	Sadness	sadness	68	nan	GBR	12/2/2018 11:53:06
487	I felt ... when my mum messaged me when I was on holiday to say her dog had to be put down.	Sadness	sadness	73	Aberdeen	GBR	12/2/2018 13:15:43
487	I felt ... when my mum messaged me when I was on holiday to say her dog had to be put down.	Sadness	sadness	62	Ely	GBR	12/2/2018 13:23:04
487	I felt ... when my mum messaged me when I was on holiday to say her dog had to be put down.	Sadness	sadness	87	Bristol	GBR	12/2/2018 13:41:48
557	I felt ... visiting a house that I grew up in and my parents built, it had changed out of all recognition as it had been developed considerably.	Sadness	sadness	125	Troon	GBR	12/2/2018 11:54:52
557	I felt ... visiting a house that I grew up in and my parents built, it had changed out of all recognition as it had been developed considerably.	Sadness	sadness	68	nan	GBR	12/2/2018 11:56:06
557	I felt ... visiting a house that I grew up in and my parents built, it had changed out of all recognition as it had been developed considerably.	Sadness	sadness	73	Aberdeen	GBR	12/2/2018 13:17:55
557	I felt ... visiting a house that I grew up in and my parents built, it had changed out of all recognition as it had been developed considerably.	Sadness	sadness	62	Ely	GBR	12/2/2018 13:29:06
557	I felt ... visiting a house that I grew up in and my parents built, it had changed out of all recognition as it had been developed considerably.	Sadness	sadness	87	Bristol	GBR	12/2/2018 13:46:15
527	I felt ... when it was raining this morning as I been planning to go on a camping trip.	Sadness	sadness	125	Troon	GBR	12/2/2018 11:52:57
527	I felt ... when it was raining this morning as I been planning to go on a camping trip.	Sadness	sadness	68	nan	GBR	12/2/2018 11:54:07
527	I felt ... when it was raining this morning as I been planning to go on a camping trip.	Sadness	sadness	73	Aberdeen	GBR	12/2/2018 13:16:31
527	I felt ... when it was raining this morning as I been planning to go on a camping trip.	Sadness	sadness	62	Ely	GBR	12/2/2018 13:24:54
527	I felt ... when it was raining this morning as I been planning to go on a camping trip.	Sadness	sadness	87	Bristol	GBR	12/2/2018 13:43:10
86	I felt ... when I was dumped by being ignored by the man I loved.	Anger	sadness	68	nan	GBR	12/2/2018 11:51:52
86	I felt ... when I was dumped by being ignored by the man I loved.	Anger	sadness	87	Bristol	GBR	12/2/2018 12:40:37
86	I felt ... when I was dumped by being ignored by the man I loved.	Anger	sadness	73	Aberdeen	GBR	12/2/2018 13:14:27
86	I felt ... when I was dumped by being ignored by the man I loved.	Anger	sadness	62	Ely	GBR	12/2/2018 13:20:58
630	I felt ... when I smacked my granddaughter in public when she was being very naughty.	Shame	guilt	125	Troon	GBR	12/2/2018 11:51:50
630	I felt ... when I smacked my granddaughter in public when she was being very naughty.	Shame	guilt	68	nan	GBR	12/2/2018 11:53:06
630	I felt ... when I smacked my granddaughter in public when she was being very naughty.	Shame	guilt	73	Aberdeen	GBR	12/2/2018 13:15:43
630	I felt ... when I smacked my granddaughter in public when she was being very naughty.	Shame	guilt	62	Ely	GBR	12/2/2018 13:23:04
630	I felt ... when I smacked my granddaughter in public when she was being very naughty.	Shame	guilt	87	Bristol	GBR	12/2/2018 13:41:48
618	I felt ... because I forgot my parent's wedding anniversary.	Shame	shame	125	Troon	GBR	12/2/2018 11:52:57
618	I felt ... because I forgot my parent's wedding anniversary.	Shame	guilt	68	nan	GBR	12/2/2018 11:54:07
618	I felt ... because I forgot my parent's wedding anniversary.	Shame	guilt	73	Aberdeen	GBR	12/2/2018 13:16:31
618	I felt ... because I forgot my parent's wedding anniversary.	Shame	guilt	62	Ely	GBR	12/2/2018 13:24:54
618	I felt ... because I forgot my parent's wedding anniversary.	Shame	guilt	87	Bristol	GBR	12/2/2018 13:43:10
250	I felt ... when I cycled down a mountain in Scotland.	Fear	joy	125	Troon	GBR	12/2/2018 11:53:57
250	I felt ... when I cycled down a mountain in Scotland.	Fear	joy	68	nan	GBR	12/2/2018 11:55:12
250	I felt ... when I cycled down a mountain in Scotland.	Fear	joy	73	Aberdeen	GBR	12/2/2018 13:17:07
250	I felt ... when I cycled down a mountain in Scotland.	Fear	joy	62	Ely	GBR	12/2/2018 13:26:55
250	I felt ... when I cycled down a mountain in Scotland.	Fear	joy	87	Bristol	GBR	12/2/2018 13:44:47
495	I felt ... when my cat Pepsi died. I felt ... that she had died and I felt ... about the fact I couldn’t do anything to help her. I remember just cuddling her before she was put to sleep and I was so ...	Sadness	sadness	125	Troon	GBR	12/2/2018 11:53:57
495	I felt ... when my cat Pepsi died. I felt ... that she had died and I felt ... about the fact I couldn’t do anything to help her. I remember just cuddling her before she was put to sleep and I was so ...	Sadness	sadness	68	nan	GBR	12/2/2018 11:55:12
495	I felt ... when my cat Pepsi died. I felt ... that she had died and I felt ... about the fact I couldn’t do anything to help her. I remember just cuddling her before she was put to sleep and I was so ...	Sadness	guilt	73	Aberdeen	GBR	12/2/2018 13:17:07
495	I felt ... when my cat Pepsi died. I felt ... that she had died and I felt ... about the fact I couldn’t do anything to help her. I remember just cuddling her before she was put to sleep and I was so ...	Sadness	sadness	62	Ely	GBR	12/2/2018 13:26:55
495	I felt ... when my cat Pepsi died. I felt ... that she had died and I felt ... about the fact I couldn’t do anything to help her. I remember just cuddling her before she was put to sleep and I was so ...	Sadness	sadness	87	Bristol	GBR	12/2/2018 13:44:47
413	I felt ... when my team won.	Joy	joy	125	Troon	GBR	12/2/2018 11:53:57
413	I felt ... when my team won.	Joy	joy	68	nan	GBR	12/2/2018 11:55:12
413	I felt ... when my team won.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:17:07
413	I felt ... when my team won.	Joy	joy	62	Ely	GBR	12/2/2018 13:26:55
413	I felt ... when my team won.	Joy	joy	87	Bristol	GBR	12/2/2018 13:44:47
576	I felt ... when private messages between me and someone else were publicly posted on Facebook. I was ... because it was so embarrassing.	Shame	shame	125	Troon	GBR	12/2/2018 11:51:50
576	I felt ... when private messages between me and someone else were publicly posted on Facebook. I was ... because it was so embarrassing.	Shame	shame	68	nan	GBR	12/2/2018 11:53:06
576	I felt ... when private messages between me and someone else were publicly posted on Facebook. I was ... because it was so embarrassing.	Shame	shame	73	Aberdeen	GBR	12/2/2018 13:15:43
576	I felt ... when private messages between me and someone else were publicly posted on Facebook. I was ... because it was so embarrassing.	Shame	shame	62	Ely	GBR	12/2/2018 13:23:04
576	I felt ... when private messages between me and someone else were publicly posted on Facebook. I was ... because it was so embarrassing.	Shame	shame	87	Bristol	GBR	12/2/2018 13:41:48
379	I felt ... when my son was born. It was an amazing feeling looking at his face for the first time.	Joy	joy	125	Troon	GBR	12/2/2018 11:52:57
379	I felt ... when my son was born. It was an amazing feeling looking at his face for the first time.	Joy	joy	68	nan	GBR	12/2/2018 11:54:07
379	I felt ... when my son was born. It was an amazing feeling looking at his face for the first time.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:16:31
379	I felt ... when my son was born. It was an amazing feeling looking at his face for the first time.	Joy	joy	62	Ely	GBR	12/2/2018 13:24:54
379	I felt ... when my son was born. It was an amazing feeling looking at his face for the first time.	Joy	joy	87	Bristol	GBR	12/2/2018 13:43:10
312	I felt ... when I lost my sister's necklace that I had borrowed.	Guilt	guilt	68	nan	GBR	12/2/2018 11:57:06
312	I felt ... when I lost my sister's necklace that I had borrowed.	Guilt	guilt	55	Troon	GBR	12/2/2018 11:59:33
312	I felt ... when I lost my sister's necklace that I had borrowed.	Guilt	guilt	114	Derby	GBR	12/2/2018 12:49:28
312	I felt ... when I lost my sister's necklace that I had borrowed.	Guilt	guilt	73	Aberdeen	GBR	12/2/2018 13:18:34
312	I felt ... when I lost my sister's necklace that I had borrowed.	Guilt	guilt	62	Ely	GBR	12/2/2018 13:37:48
537	I felt ... when a little baby mouse we were caring for died, and it made my daughter cry.	Sadness	sadness	68	nan	GBR	12/2/2018 11:57:59
537	I felt ... when a little baby mouse we were caring for died, and it made my daughter cry.	Sadness	sadness	55	Troon	GBR	12/2/2018 12:00:36
537	I felt ... when a little baby mouse we were caring for died, and it made my daughter cry.	Sadness	sadness	114	Derby	GBR	12/2/2018 12:51:10
537	I felt ... when a little baby mouse we were caring for died, and it made my daughter cry.	Sadness	sadness	73	Aberdeen	GBR	12/2/2018 13:19:13
537	I felt ... when a little baby mouse we were caring for died, and it made my daughter cry.	Sadness	sadness	62	Ely	GBR	12/2/2018 13:39:19
385	I felt ... when I heard that my friend had given birth to twins and that mother and babies were doing well.	Joy	joy	68	nan	GBR	12/2/2018 11:57:06
385	I felt ... when I heard that my friend had given birth to twins and that mother and babies were doing well.	Joy	joy	55	Troon	GBR	12/2/2018 11:59:33
385	I felt ... when I heard that my friend had given birth to twins and that mother and babies were doing well.	Joy	joy	114	Derby	GBR	12/2/2018 12:49:28
385	I felt ... when I heard that my friend had given birth to twins and that mother and babies were doing well.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:18:34
385	I felt ... when I heard that my friend had given birth to twins and that mother and babies were doing well.	Joy	joy	62	Ely	GBR	12/2/2018 13:37:48
636	I felt ... when I got caught drink driving.	Shame	shame	68	nan	GBR	12/2/2018 11:57:59
636	I felt ... when I got caught drink driving.	Shame	shame	55	Troon	GBR	12/2/2018 12:00:36
636	I felt ... when I got caught drink driving.	Shame	shame	114	Derby	GBR	12/2/2018 12:51:10
636	I felt ... when I got caught drink driving.	Shame	guilt	73	Aberdeen	GBR	12/2/2018 13:19:13
636	I felt ... when I got caught drink driving.	Shame	shame	62	Ely	GBR	12/2/2018 13:39:19
138	I felt ... when I had bean soup.	Disgust	joy	68	nan	GBR	12/2/2018 11:58:45
138	I felt ... when I had bean soup.	Disgust	joy	55	Troon	GBR	12/2/2018 12:01:38
138	I felt ... when I had bean soup.	Disgust	disgust	106	Bristol	GBR	12/4/2018 00:20:44
138	I felt ... when I had bean soup.	Disgust	disgust	77	Great Yarmouth	GBR	12/4/2018 03:01:39
138	I felt ... when I had bean soup.	Disgust	joy	96	nan	IRL	12/3/2018 22:54:48
372	I felt ... because I had worked very hard at my job for quite a while. An opportunity arose for promotion and I worked very hard to get this. On the day it was announced that I had got the promotion, I was so ..., to think that all the hard work had paid off and that there was a reward at the end of it.	Joy	joy	68	nan	GBR	12/2/2018 11:57:59
372	I felt ... because I had worked very hard at my job for quite a while. An opportunity arose for promotion and I worked very hard to get this. On the day it was announced that I had got the promotion, I was so ..., to think that all the hard work had paid off and that there was a reward at the end of it.	Joy	joy	55	Troon	GBR	12/2/2018 12:00:36
372	I felt ... because I had worked very hard at my job for quite a while. An opportunity arose for promotion and I worked very hard to get this. On the day it was announced that I had got the promotion, I was so ..., to think that all the hard work had paid off and that there was a reward at the end of it.	Joy	joy	114	Derby	GBR	12/2/2018 12:51:10
372	I felt ... because I had worked very hard at my job for quite a while. An opportunity arose for promotion and I worked very hard to get this. On the day it was announced that I had got the promotion, I was so ..., to think that all the hard work had paid off and that there was a reward at the end of it.	Joy	joy	73	Aberdeen	GBR	12/2/2018 13:19:13
372	I felt ... because I had worked very hard at my job for quite a while. An opportunity arose for promotion and I worked very hard to get this. On the day it was announced that I had got the promotion, I was so ..., to think that all the hard work had paid off and that there was a reward at the end of it.	Joy	joy	62	Ely	GBR	12/2/2018 13:39:19
