id|text|doc_name
doc.25.sent.9|These tools facilitated the learning of hematopathology by medical students, pathology trainees, and practicing pathologists from all over the world.|34283888
doc.25.sent.10|Data Sources - During the three months of the pandemic (April, May and June 2020), we evaluated the visitors' attendance to MD Anderson Cancer Center Hematopathology Virtual Educational Platform using data collected by Cisco WebEx website.|34283888
doc.25.sent.11|For examination of the impact of the hematopathology community on Twitter on medical education the analytic metrics obtained from Symplur LLC (www.symplur.com, 04/27/2020) were used via its Symplur Signals program.|34283888
doc.25.sent.12|Conclusions - Our experience using the MD Anderson Hematopathology Virtual Platform showed that there is substantial, global interest and desire for virtual hematopathology education, especially during the pandemic time.|34283888
doc.26.sent.0|The majority of studies report that the Covid-19 pandemic lockdown did not have a detrimental effect on glycaemia.|34283880
doc.26.sent.1|We sought to explore the impact of lockdown on glycaemia and whether this is sustained following easing of restrictions.|34283880
doc.26.sent.2|Retrospective, observational analysis in adults and children with type 1 diabetes attending a UK specialist centre, using real-time or intermittently scanned continuous glucose monitoring.|34283880
doc.26.sent.3|Data from the following 28-day time periods were collected: (i) pre-lockdown; (ii) during lockdown; (iii) immediately after lockdown; and (iv) a month following relaxation of restrictions (coinciding with Government-subsidised restaurant food).|34283880
doc.26.sent.4|Data were analysed for times in glycaemic ranges and are expressed as median (IQR).|34283880
doc.26.sent.5|145 adults aged 35.5 (25.8-51.3) years with diabetes duration of 19.0 (7.0-29.0) years on multiple daily injections of insulin (60%) and continuous insulin infusion (40%) were included.|34283880
doc.26.sent.6|In adults, % time in range (70-180mg/dL) increased during lockdown (60.2 (45.2-69.3)%) compared to pre-lockdown (56.7 (43.5-65.3)%; p<0.001).|34283880
doc.26.sent.8|Similarly, % time above range (>180mg/dL) reduced in lockdown compared to pre-lockdown (p = 0.01), which was sustained thereafter.|34283880
doc.26.sent.9|In children, no significant changes to glycaemia were observed during lockdown.|34283880
doc.26.sent.10|In multivariable analysis, a greater increase in %TIR 3.9-10mmol/L (70-180mg/dL) during lockdown was associated with higher levels of deprivation (coefficient: 4.208, 95% CI 0.588 to 7.828; p = 0.02).|34283880
doc.26.sent.11|Glycaemia in adults improved during lockdown, with people from more deprived areas most likely to benefit.|34283880
doc.26.sent.12|This effect was sustained after easing of restrictions, with government-subsidised restaurant eating having no adverse impact on glycaemia.|34283880
doc.27.sent.0|New York City and Long Island, NY were early foci of the COVID-19 epidemic in the US.|34283876
doc.27.sent.1|The effects of COVID-19 on different sub-populations, and its key epidemiologic parameters remain unknown or highly uncertain.|34283876
doc.27.sent.2|We investigated the epidemiology of COVID-19 from January to August of 2020 in an established academic monitoring cohort of N = 9,697 middle-aged World Trade Center responders residing in Long Island, NY.|34283876
doc.27.sent.3|A seroprevalence survey and a series of cross-sectional surveys were nested in a prospective cohort study.|34283876
doc.27.sent.4|Measures included IgG antibody testing, SARS-CoV-2 polymerase chain reaction (PCR) testing, review of electronic medical records, and surveys of symptoms.|34283876
doc.27.sent.5|Correlates of infection were analyzed with multivariable logistic regression.|34283876
doc.27.sent.6|The cohort was predominantly men in their mid-fifties; 6,597 cohort members were successfully contacted (68%); 1,042 (11%) individuals participated in the seroprevalence survey; and 369 individuals (5.6% of 6,597 study participants) underwent PCR testing.|34283876
doc.27.sent.7|The estimated standardized cumulative incidence was 21.9% (95%CI: 20.1-23.9%), the asymptomatic proportion was 16.4% (36/219; 95%CI: 11.8-22.0%), the case hospitalization ratio was 9.4% (36/385; 95%CI: 6.6-12.7%), the case fatality ratio was 1.8% (7/385; 95%CI: 0.7-3.7%), and the hospitalization fatality ratio was 8.3% (3/36; 95%CI: 1.8-22.5%).|34283876
doc.27.sent.8|Confirmed SARS-CoV-2 infection was associated with younger age, race/ethnicity, and being currently employed.|34283876
doc.27.sent.9|The results of the present study suggest a high cumulative incidence of SARS-CoV-2 among WTC responders in the spring and summer of 2020 and contribute to narrowing the plausible range of the proportion of infections that exhibit no symptoms.|34283876
doc.27.sent.10|An increased risk of infection among younger employed individuals is likely to reflect a higher probability of exposure to the virus, and the racial disparities in the infection risk warrant further investigation.|34283876
doc.28.sent.0|The coronavirus disease (COVID-19) is the global public health challenge currently persisting at a grand scale.|34283860
doc.28.sent.1|A method that meets the rapid quantitative detection of antibodies to assess the body's immune response from natural COVID-19 illness or vaccines' effects is urgently needed.|34283860
doc.28.sent.2|In the present study, an attempt was made to integrate a newly designed spectrometer to the COVID-19 test strip procedure; this augmentation provides the quantitative capacity to a lateral flow immunoassay (LFIA).|34283860
doc.28.sent.3|Optical interpretation of results by quantitative α index, rather than visual qualification, can be done quickly, in 5-10 minutes.|34283860
doc.28.sent.4|The developed product was compared with several other serological IgM/IgG antibody reagents on the market by recruiting 111 participants suspected of having COVID-19 infection from March to May 2020 in a hospital.|34283860
doc.28.sent.5|Taking RT-PCR as the diagnostic gold standard, the quantitative spectral LIFA platform could correctly detect all 12 COVID-19 patients.|34283860
doc.28.sent.6|Concerning RT-PCR negative patients, all three antibody testing methods found positive cases.|34283860
doc.28.sent.7|The optical-based platform exhibited the ability of early detection of immunoglobulins of RT-PCR negative patients.|34283860
doc.28.sent.8|There was an apparent trend that elevation of IgM levels in the acute phase of infection; then IgG levels rose later.|34283860
doc.28.sent.9|It exhibited the risk of a false-negative diagnosis of RT-PCR in COVID-19 testing.|34283860
doc.28.sent.10|The significant detection ability of this new optical-based platform demonstrated clinical potential.|34283860
doc.29.sent.0|The global Coronavirus or COVID-19 pandemic exposed the weakness of healthcare systems including laboratory systems and is a call to action for unprecedented collaboration and partnerships to deal with the global crisis.|34283847
doc.29.sent.1|The United States (U.S.) President's Emergency Plan for AIDS Relief (PEPFAR) establishes the global HIV/AIDS treatment agenda in alignment with the UNAIDS 90-90-90 treatment targets to achieve epidemic control related to enhanced testing, treatment, and viral suppression.|34283847
doc.29.sent.2|A strategic PEPFAR priority area recognizes that large-scale collective efforts and sharing of resources bear greater potential impact for lasting change than any single organization or entity can achieve alone.|34283847
doc.29.sent.3|An important vehicle utilized within the global public health context is the public-private partnership (PPP) model whereby multiple international organizations forge unified project charters to collectively reach mutually agreed goals.|34283847
doc.29.sent.4|While touted as an ideal mechanism to synthesize resources and maximize gain in numerous applications, little is known from a seasoned stakeholder perspective regarding PPP implementation and sustainability issues.|34283847
doc.29.sent.5|The purpose of this research is to holistically examine perceptions of PPP model sustainability related to inputs and impacts among a collective network of stakeholders experienced with PEPFAR workforce development, laboratory-system strengthening project implementation.|34283847
doc.29.sent.6|Interviews were conducted with frontline stakeholders from public and private sector organizations based in the US and select PEPFAR-supported priority countries.|34283847
doc.29.sent.7|Analysis revealed three dominant themes: PPP impacts, keys of successful collaboration, and logistical challenges and opportunities to enhance sustainability of PPP outcomes in the future.|34283847
doc.30.sent.0|Nasopharyngeal (NP) swabs are considered "gold standard" for diagnosing SARS-CoV-2 infections, but anterior nares or mid-turbinate swabs (nasal swabs) are often used.|34283845
doc.30.sent.1|We performed a meta-analysis comparing the sensitivity of nasal and nasopharyngeal swabs against a composite reference standard for the initial diagnosis of SARS-CoV-2 infection in ambulatory patients.|34283845
doc.30.sent.3|Data sources included studies appearing between January 1, 2020 and March 20, 2021, identified by searches of PubMed, medRxiv and bioRxiv.|34283845
doc.30.sent.4|Studies included at least 20 subjects who simultaneously provided nasal and nasopharyngeal specimens for reverse transcription-polymerase chain reaction testing, and for which confusion matrices could be constructed.|34283845
doc.30.sent.5|Authors individually assessed studies for inclusion and compared assessments.|34283845
doc.30.sent.6|Each author independently extracted all data elements; differences were reconciled by review of initial data sources.|34283845
doc.30.sent.7|Extracted data included specimen site, patient characteristics, collection site, and confusion matrices comparing results for nasal and nasopharyngeal swabs.|34283845
doc.30.sent.8|Assessed against a composite reference standard, anterior nares swabs are less sensitive (82% - 88%) than nasopharyngeal swabs (98%).|34283845
doc.30.sent.9|For populations with 10% specimen positivity, the negative predictive values of all swab types were greater than 98%.|34283845
doc.30.sent.10|Mid-turbinate and anterior nares swabs seem to perform similarly.|34283845
doc.30.sent.11|The lower sensitivity associated with nasal swab SARS-CoV-2 diagnosis is justified by the ability to screen more patients and reduced personal protective equipment requirements.|34283845
doc.30.sent.12|Our conclusions are limited by the small number of studies and the significant heterogeneity of study designs and study outcomes.|34283845
doc.31.sent.0|In the recent COVID-19 pandemic, mathematical modeling constitutes an important tool to evaluate the prospective effectiveness of non-pharmaceutical interventions (NPIs) and to guide policy-making.|34283842
doc.31.sent.1|Most research is, however, centered around characterizing the epidemic based on point estimates like the average infectiousness or the average number of contacts.|34283842
doc.31.sent.2|In this work, we use stochastic simulations to investigate the consequences of a population's heterogeneity regarding connectivity and individual viral load levels.|34283842
doc.31.sent.3|Therefore, we translate a COVID-19 ODE model to a stochastic multi-agent system.|34283842
doc.31.sent.4|We use contact networks to model complex interaction structures and a probabilistic infection rate to model individual viral load variation.|34283842
doc.31.sent.5|We observe a large dependency of the dispersion and dynamical evolution on the population's heterogeneity that is not adequately captured by point estimates, for instance, used in ODE models.|34283842
doc.31.sent.6|In particular, models that assume the same clinical and transmission parameters may lead to different conclusions, depending on different types of heterogeneity in the population.|34283842
doc.31.sent.7|For instance, the existence of hubs in the contact network leads to an initial increase of dispersion and the effective reproduction number, but to a lower herd immunity threshold (HIT) compared to homogeneous populations or a population where the heterogeneity stems solely from individual infectivity variations.|34283842
doc.32.sent.0|Contact mixing plays a key role in the spread of COVID-19.|34283839
doc.32.sent.1|Thus, mobility restrictions of varying degrees up to and including nationwide lockdowns have been implemented in over 200 countries.|34283839
doc.32.sent.2|To appropriately target the timing, location, and severity of measures intended to encourage social distancing at a country level, it is essential to predict when and where outbreaks will occur, and how widespread they will be.|34283839
doc.32.sent.3|We analyze aggregated, anonymized health data and cell phone mobility data from Israel.|34283839
doc.32.sent.4|We develop predictive models for daily new cases and the test positivity rate over the next 7 days for different geographic regions in Israel.|34283839
doc.32.sent.5|We evaluate model goodness of fit using root mean squared error (RMSE).|34283839
doc.32.sent.6|We use these predictions in a five-tier categorization scheme to predict the severity of COVID-19 in each region over the next week.|34283839
doc.32.sent.7|We measure magnitude accuracy (MA), the extent to which the correct severity tier is predicted.|34283839
doc.32.sent.8|Models using mobility data outperformed models that did not use mobility data, reducing RMSE by 17.3% when predicting new cases and by 10.2% when predicting the test positivity rate.|34283839
doc.32.sent.9|The best set of predictors for new cases consisted of 1-day lag of past 7-day average new cases, along with a measure of internal movement within a region.|34283839
doc.32.sent.10|The best set of predictors for the test positivity rate consisted of 3-days lag of past 7-day average test positivity rate, along with the same measure of internal movement.|34283839
doc.32.sent.11|Using these predictors, RMSE was 4.812 cases per 100,000 people when predicting new cases and 0.79% when predicting the test positivity rate.|34283839
doc.32.sent.12|MA in predicting new cases was 0.775, and accuracy of prediction to within one tier was 1.0.|34283839
doc.32.sent.13|MA in predicting the test positivity rate was 0.820, and accuracy to within one tier was 0.998.|34283839
doc.32.sent.14|Using anonymized, macro-level data human mobility data along with health data aids predictions of when and where COVID-19 outbreaks are likely to occur.|34283839
doc.32.sent.15|Our method provides a useful tool for government decision makers, particularly in the post-vaccination era, when focused interventions are needed to contain COVID-19 outbreaks while mitigating the collateral damage from more global restrictions.|34283839
doc.33.sent.0|We explore the spatial and temporal spread of the novel SARS-CoV-2 virus under containment measures in three European countries based on fits to data of the early outbreak.|34283832
doc.33.sent.1|Using data from Spain and Italy, we estimate an age dependent infection fatality ratio for SARS-CoV-2, as well as risks of hospitalization and intensive care admission.|34283832
doc.33.sent.2|We use them in a model that simulates the dynamics of the virus using an age structured, spatially detailed agent based approach, that explicitly incorporates governmental interventions and changes in mobility and contact patterns occurred during the COVID-19 outbreak in each country.|34283832
doc.33.sent.3|Our simulations reproduce several of the features of its spatio-temporal spread in the three countries studied.|34283832
doc.33.sent.4|They show that containment measures combined with high density are responsible for the containment of cases within densely populated areas, and that spread to less densely populated areas occurred during the late stages of the first wave.|34283832
doc.33.sent.5|The capability to reproduce observed features of the spatio-temporal dynamics of SARS-CoV-2 makes this model a potential candidate for forecasting the dynamics of SARS-CoV-2 in other settings, and we recommend its application in low and lower-middle income countries which remain understudied.|34283832
doc.34.sent.0|COVID-19 is a clinical syndrome due to infection with SARS-CoV-2.|34283506
doc.34.sent.1|It has been discovered in Wuhan, China, in December 2019 and spread to a pandemic level in 2020.|34283506
doc.34.sent.2|Globally it has affected more than 168 million people, with a death toll of more than 3.5 million patients.|34283506
doc.34.sent.3|In the United States, the number of cases is more than 32 million, and the number of people who died from COVID-19 exceeded 586,000 patients (WHO Coronavirus dashboard as of 05/28/2021).|34283506
doc.34.sent.4| Severe Acute Respiratory Syndrome Coronavirus-2 is one of the coronaviruses, single-stranded RNA viruses with close resemblance to the SARS outbreak of 2003.[1] SARS-CoV-2 differs from MERS(middle east respiratory syndrome) and SARS(Severe Acute Respiratory Syndrome)coronaviruses by easier spread and lower fatality rate.[2] SARS-CoV-2 is transmitted by inhalation of air carrying droplets or from person to person through droplets spread by coughing, sneezing, singing, shouting, or even talking.|34283506
doc.34.sent.5|In addition, SARS-CoV-2  has been detected on multiple services, and touching mucous membranes with hands contaminated with the SARS-CoV-2 virus may also be another transmission source.|34283506
doc.34.sent.6|  COVID -19 starts after an incubation period of around 5 days after exposure but could range from 2 to 14 days, and most of the patients can identify recent contact with COVID 19 patients.|34283506
doc.34.sent.7|The clinical presentation varies from asymptomatic cases to severe symptoms of fatigue, headache, anosmia (loss of smell sensation), ageusia(loss of taste sensation), dyspnea, and dry cough that is persistent and may stimulate gag reflex and induce vomiting.|34283506
doc.34.sent.8|Hypoxia that may worsen to require assisted ventilation, whether invasive or non-invasive.|34283506
doc.34.sent.9|The physical signs include fever, tachycardia, and hypoxia, resulting in acute respiratory failure and acute respiratory distress syndrome.|34283506
doc.34.sent.10|Extrapulmonary manifestations have been described in many COVID patients, in multiple organ systems, including but not limited to:cutaneous: acral lesions, cardiovascular: myocardial injury and myocarditis, neurologic: headache and stroke, gastrointestinal: nausea, vomiting, and diarrhea, and elevated liver enzymes.[3] The national institute of Health classifies the manifestations of SARS-CoV-2 as follows: Asymptomatic or Presymptomatic Infection: positive testing for SARS-CoV-2 but no symptoms consistent with COVID-19.|34283506
doc.34.sent.11|Mild Illness: Individuals who have any of the various signs and symptoms of COVID-19 but do not have shortness of breath, dyspnea, or abnormal chest imaging.|34283506
doc.34.sent.12|Moderate Illness: the presence of lower respiratory disease and no hypoxia( oxygen saturation (SpO) ≥94% on room air).|34283506
doc.35.sent.0|A body mass index of ≥30 (>27 in those of Asian descent) kilograms per square meter constitutes the definition of obesity.[1] Obesity involves a complex interplay of genetic, sociocultural, environmental, and behavioral factors.|34283495
doc.35.sent.1|In 1997, the World Health Organization (WHO) declared obesity a major global health issue along with undernutrition and climate change-the triad being termed "the Global Syndemic.|34283495
doc.35.sent.2|"[2] Today in the United States of America (USA), one-third of the adult population is obese, with the Center for Disease Control projecting that by 2050 60% of men and 40% of women in the USA will be obese.[3]  Obesity once again came into focus during the SARS-CoV-2 pandemic, when patients with obesity were found to have an increased need for mechanical ventilation and higher mortality.[4] Once thought to be an exclusive problem of the developed world, numerous studies have shown developing countries now have the highest incidence of obesity.|34283495
doc.35.sent.3|South-East Asians have a higher percentage of body fat, truncal/central obesity, and insulin resistance than their White race counterparts prompting the WHO to endorse a lower cut-off point for action against obesity at ≥27kg/m^2 in the Asian population.[5] The latest terminology introduced for obesity is ABCD-adiposity based chronic disease, which shifts the focus to the chronic nature of obesity and its comorbidities, which require treatment in addition to the treatment of obesity itself.[6]  It is well known that obesity is associated with a shortened life span and increased incidence of obstructive sleep apnea, osteoarthritis, gout, polycystic ovarian syndrome, metabolic syndrome, prediabetes, hypertension, stroke, non-alcoholic fatty liver disease, heart failure, and cancers of the colon, breast, endometrium, and gallbladder.[7] Thus the treatment of obesity is essential, along with early identification of complications.|34283495
doc.35.sent.4|Although this article focuses on non-dieting approaches to treating obesity with medications, gastrointestinal devices, and bariatric surgery, it must be emphasized that diet and exercise are essential to good cardiometabolic health in obese patients.|34283495
doc.36.sent.0|Casirivimab is one of the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) neutralizing antibodies proposed for use in the clinical management of coronavirus disease 2019 (COVID-19).|34283490
doc.36.sent.1|When used in combination with imdevimab, it reduces viral load and improves clinical outcomes.|34283490
doc.36.sent.2|This activity reviews the indications, contraindications, activity, adverse events, and other key elements of casirivimab therapy in the clinical setting and also highlights the essential points needed by members of an interprofessional team managing COVID-19 patients.|34283490
doc.37.sent.0|Coronavirus disease 2019 (COVID-19) has led to a global pandemic with nearly 158 million cases worldwide and 3.3 million deaths.|34283476
doc.37.sent.1|Due to its easy transmissibility and high virulence, it has caused an overwhelming number of infections leading to a near-collapse of the healthcare infrastructure in some countries.|34283476
doc.37.sent.2|In this review, we will focus on cases of Severe COVID-19 requiring mechanical ventilation, as well as advanced rescue therapy in the form of extracorporeal membrane oxygenation (ECMO).|34283476
doc.38.sent.0|The FDA (Food and Drug Administration) has approved the combination products (etesevimab and bamlanivimab) through EUA (Emergency Use Authorizations).|34283469
doc.38.sent.1|This activity outlines the indications, contraindications, and precautions for using etesevimab as a valuable agent in the management of mild to moderate SARS-CoV-2 in nonhospitalized outpatients at high risk for progressing to severe disease.|34283469
doc.38.sent.2|This activity will also highlight the mechanism of action, adverse event profile, dosing, and monitoring while administering the medications pertinent for the healthcare team members to manage patients with mild to moderate SARS-CoV-2.|34283469
doc.39.sent.0|Imdevimab is one of the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) neutralizing antibodies proposed for use in the clinical management of coronavirus disease 2019 (COVID-19).|34283431
doc.39.sent.1|When used in combination with casirivimab, it reduces viral load and improves clinical outcomes.|34283431
doc.39.sent.2|This activity reviews the indications, contraindications, activity, adverse events, and other key elements of imdevimab therapy in the clinical setting and also highlights the essential points needed by members of an interprofessional team managing COVID-19 patients.|34283431
doc.40.sent.0|During the COVID-19 pandemic, people have been exposed to a great deal of information: news, public health guidance, fact sheets, infographics, research, opinions, rumors, myths, falsehoods, and more.|34283416
doc.40.sent.1|The World Health Organization and the United Nations have characterized this unprecedented spread of information as an “infodemic.”|34283416
doc.40.sent.2|Although health misinformation is not a recent phenomenon, in recent years it has spread at unprecedented speed and scale, especially online.|34283416
doc.40.sent.3|But, together, we have the power to build a healthier information environment where we make more informed decisions about our health and the health of our loved ones and communities.|34283416
doc.40.sent.4|Preventing and addressing health misinformation is a major priority for the Surgeon General.|34283416
doc.40.sent.5|In a new Surgeon General’s Advisory, available below, the Surgeon General is warning the American public about the urgent threat of health misinformation and calling for a whole-of-society approach to address health misinformation during the COVID-19 pandemic and beyond.|34283416
